Id,Actual Rent,Predicted Rent
R022720,28100,13420.579202349501
R001612,227100,168402.70278556042
R010213,17600,20882.75261745414
R007640,190200,206476.5602663346
R012118,80600,51309.240749668126
R022516,234100,160936.28667636483
R006138,80900,137309.86869333757
R020655,71400,46648.78705253257
R011767,41900,7469.309677223064
R018159,207700,385481.0443007442
R008067,10700,332.42997716763057
R014152,25900,37246.21619649352
R006025,14200,-15101.854281640542
R022805,175400,329357.71976015955
R009927,60600,83123.95064953314
R008518,50700,24258.908582963442
R010009,36200,54365.35783083142
R012308,155200,164576.43064391095
R011072,31400,56267.80293037783
R007286,210200,132555.75604013386
R019156,108800,94179.7370586046
R015478,166700,186688.1433513638
R003595,5800,2648.3292690634626
R017226,23300,32993.563351970064
R008940,9300,6043.277904046947
R024570,168500,95335.3947003473
R001662,31600,17064.526575500568
R007925,224400,186424.17824144627
R008929,283800,285133.1439426244
R024313,21800,42608.18478286482
R021262,90500,114918.32650369123
R018608,28700,63216.43346254295
R012768,170200,262049.736314254
R002443,313800,308230.5240350839
R001475,37600,23105.976885848104
R008526,86700,126900.27468347034
R020561,11300,1961.7723187655356
R003367,94000,44379.81287004838
R000994,11000,8369.385793771144
R023748,51100,48623.43921107479
R010393,45200,78769.29120598923
R022884,87400,79752.76245754465
R024905,4500,-2230.1908219167017
R005166,113800,110599.42664768553
R001714,10500,12775.412167397037
R014703,94200,71279.26509408462
R019330,27100,21151.41869060591
R017960,419100,341370.931316803
R010508,83500,160376.7701167967
R003790,18200,19716.021279621797
R005095,91700,138104.54984595088
R018357,14900,-10879.95884639844
R023530,55400,42180.87249513526
R024426,279800,256522.89138084615
R013627,81600,100401.05235453282
R008864,27300,15973.012713576143
R024778,9600,8960.88690641553
R011400,116800,149991.92440048227
R022375,6800,-27739.647153129525
R003456,88100,107329.02190163388
R007498,136900,153089.27270089657
R020601,303300,269075.138442592
R003582,174500,141574.82300086232
R012924,27200,24169.196593002634
R014979,20700,9944.990367123319
R012472,39200,52808.246955656025
R004190,134300,154571.1523963578
R011624,131800,160776.5856020312
R015507,76100,148592.17968757954
R018870,17400,3433.603896244662
R010908,21900,19666.04739407583
R018198,15400,32508.91692433157
R005097,70700,75206.25437455453
R017186,218500,279260.8712008786
R001766,279100,179765.0301409955
R020587,12400,7356.4021226381155
R014508,11400,16345.80398319551
R009243,101200,119521.99483245384
R023926,101800,64942.14074952679
R016409,175800,273734.02626747073
R015540,9000,12538.839048708855
R020272,143000,109064.19194396114
R010232,40900,7949.646958521458
R024766,12500,5743.11250679526
R022659,13300,3364.5185170233235
R014760,94200,129847.62441001306
R017171,14700,13787.331598907986
R013846,36200,10436.856958847224
R022418,27800,14408.663745287282
R001643,16700,-13528.238710323032
R013989,15100,18392.076233888394
R004033,318100,365575.3328859146
R021696,130600,117527.24894167372
R010043,9900,3402.915842120223
R024621,25200,50235.43564998542
R001423,122300,117144.4168240916
R019503,37800,38659.658843736644
R003510,163600,151344.86961506846
R023768,36700,7740.883430400296
R004004,14700,13512.397072207925
R003394,133400,143104.80287590486
R008162,20800,40308.23271526233
R023656,28900,10436.856958847224
R023905,70800,62461.34322196913
R010437,36300,37044.56579291573
R017604,26700,24204.344673147876
R023184,78800,126223.35660417296
R000684,56500,35628.9750588193
R002753,13700,4335.615251135008
R022175,140400,179146.02179089253
R012168,147600,140040.90606359942
R023496,416900,314492.420464607
R013723,31400,14634.640485388125
R005108,25200,38706.45680725094
R020913,54300,59626.11914917757
R002174,14600,2624.08109462633
R023449,202800,185354.61006197106
R018216,13500,2235.024154121318
R014547,104600,103228.37247018961
R005514,270900,200462.40269330697
R021033,249100,295837.2964692337
R021001,243800,178700.4507680136
R022710,18000,14418.323063369498
R015545,25800,1326.450225142784
R016848,6800,3670.6035734940597
R016095,38700,43572.409895654724
R004120,10300,-34895.36115742538
R003419,55900,20188.84478545055
R024201,11600,12037.574792065301
R000036,195100,135549.46371239645
R008212,159000,195051.06295479342
R004731,34800,19947.59966211269
R021259,67100,144523.80772270987
R003185,217500,238588.87341361464
R003523,247000,212502.5711201565
R002725,8200,540.4055300096443
R006428,27100,25604.36369346126
R017191,75900,73329.50315546768
R021293,18000,10661.003620753749
R014378,9700,3030.6657529692675
R005385,206100,201177.68031158153
R005503,108600,143517.4625295421
R020211,60800,78263.62139392216
R020244,49300,49066.42043197375
R015416,64200,47131.446936365304
R001570,49300,14491.08780957952
R002233,10300,11808.803668298133
R018177,8400,-36124.84209733714
R003753,166000,159615.14853608556
R010610,14800,10083.739753343456
R023521,60200,55148.1867019035
R013756,63700,72762.90597878156
R001384,104800,152365.2740928561
R000912,72200,68532.34060485142
R002153,73100,23205.14479567221
R015468,10600,9124.218063515706
R000460,82100,86758.89552008064
R012142,362300,308870.9607245521
R004885,165600,167252.43837236788
R004772,33300,27920.175697124025
R009000,12900,7076.2617354270915
R008281,27200,20537.32480911615
R004161,236500,187518.07533034912
R015963,71100,56969.485968759545
R002831,11400,3819.166888531072
R022854,14300,7089.629288733493
R005502,24900,12939.473984758537
R002813,30100,24467.38752567199
R013974,165700,169017.9582816509
R021991,15800,10697.05168503018
R023573,142200,102278.49033782782
R015231,28400,46261.154797182535
R017653,24100,75794.52117884142
R010077,64200,68052.55106641029
R014243,101000,97297.21213051851
R005228,101300,76248.55015185209
R015181,100500,124560.13728231692
R012323,93800,81741.159219136
R018683,9800,6236.49848160478
R001430,242700,220975.6699342216
R010599,32900,47917.865029597335
R013968,8600,-12964.329369374453
R000675,29300,44447.55860950462
R008959,5800,1659.3342028847037
R002141,9500,7663.175687451643
R023935,86600,72428.67029570788
R000972,100800,92476.35581596347
R020709,14000,6641.64723772186
R015927,13800,-36998.49420844063
R010464,21500,18435.07269500019
R021287,134600,229361.50446933467
R015953,143600,153282.16362012562
R012794,16400,-23565.190550852127
R011228,297600,310984.36390099116
R020166,30400,27308.23479285436
R003024,26000,29714.265981154196
R002146,11600,8336.288924493565
R006333,156300,146604.41015337195
R021396,237000,228357.51217146462
R016818,142700,135911.68451877346
R023812,13100,2715.445866560527
R001607,422400,300748.63200442214
R024363,31000,29606.776048845408
R003028,17700,37957.68388296092
R013358,158900,141537.61813663394
R017389,7900,-3246.8754075272227
R020170,17800,-21185.576760079308
R016582,74900,57217.637335354506
R019843,44800,60409.56325586747
R006235,126100,171824.3739625629
R009608,37200,46533.644449753236
R009148,26300,39175.275837857684
R015911,21600,24004.48561984364
R013552,182900,157332.59465448084
R011947,147200,134579.4234600463
R007780,12900,21596.683791684183
R003533,77600,81936.2402964025
R013171,11000,2459.4073578836906
R008088,7900,-6718.143728779993
R023404,7000,-20857.668181014764
R007176,16800,-27096.230369418252
R011880,5800,-2467.10245395566
R020037,342600,277570.02584003523
R014207,51900,69869.21194636413
R008171,6700,-35963.503960358896
R022586,129600,145959.14218755442
R012883,38300,14474.394449350155
R002223,11700,4955.477580019018
R008145,55100,42688.29302802765
R012388,70000,99917.00109892734
R024569,25100,35046.05712136632
R004505,18100,14992.621615647171
R015312,64800,146437.23181038967
R011236,12900,7272.781906618751
R018506,105000,113501.33416826196
R003231,7100,-38043.88547699264
R022337,133200,148638.0786413593
R008833,6300,254.7063577072622
R013029,8400,11237.886930989851
R004389,185300,147107.09523260003
R011554,20400,28535.830537691945
R008279,102300,70391.01959723844
R001633,25000,11222.207306322744
R007232,20400,29037.3769452336
R017892,91200,66191.10830514172
R003112,4200,-368.7916441364432
R020527,14000,21365.260097722406
R011425,48700,45706.493273998436
R003965,47200,36690.663569466706
R005529,27600,32043.555766117468
R000467,22200,28239.137266293692
R019264,20600,7175.799453025153
R002271,74300,91349.13673280907
R006036,9900,4725.194785469452
R019675,14600,7142.669801266689
R018924,17600,31635.72820663637
R012695,5200,-3862.28552860926
R016688,27300,22221.076486864236
R006246,22500,29745.49445762766
R015742,227400,214482.13723423425
R019919,121100,136709.04926626413
R005981,15600,10654.605235847797
R015171,67300,92337.4554141353
R004297,24100,-21777.232023452718
R007894,20800,35501.30835700188
R001581,14200,21617.02858790243
R019303,62400,33888.860235169675
R020557,35500,33502.28661765743
R007113,256600,135472.2650535578
R003593,111200,79126.81759700536
R008715,7500,-3670.3811906437113
R002741,5800,-3157.958070631641
R000845,53400,66289.75230698031
R022373,18800,14316.089954708863
R013923,14200,14033.414760973727
R011888,49800,87779.84904485528
R006949,27800,21334.000530707533
R002309,119500,151476.74017699892
R001399,17000,-18721.459508340955
R008953,64200,47057.143933270796
R000122,24100,-6696.444278749448
R010698,506100,360100.7947022407
R023126,12400,-753.8673423909422
R019495,132000,97889.34712208254
R005188,97800,92410.66581841421
R003617,25100,31372.295958128467
R005020,244900,232126.98104973766
R006629,22300,13628.239827478705
R005858,57400,98578.1840904048
R016800,12600,601.3924889108021
R014820,7800,7219.431536452903
R017220,14600,17387.548459519763
R010440,97500,114755.49683435596
R020496,16000,-14737.591004436825
R024307,118600,219813.01072443483
R002387,32200,46956.221377863374
R002202,240800,201715.01245788508
R009247,28700,41384.70044284746
R020697,13700,22078.892175951987
R014884,141100,192289.8495902351
R011301,80700,117883.15250921299
R019557,156200,131791.35886857568
R004689,22200,16714.677260392964
R016260,77100,84325.43796326994
R020395,180900,133734.45082516738
R002605,26700,19684.16645195622
R024957,95900,152744.97323691886
R010672,15600,17828.160497356184
R003922,18500,13739.083763879971
R021179,14200,15360.947170225496
R003483,13300,6724.292485582948
R019228,156000,142946.85702362505
R011582,123600,131007.02751593312
R002421,33100,42271.08587262369
R001963,79000,90480.55070112174
R014910,142800,187865.69686073356
R020641,57100,70911.95501909425
R010330,169400,189795.88083288827
R003841,104300,75458.49847003893
R006282,50400,77406.51761775205
R002291,32100,37391.732676708445
R024984,20900,10476.554066032615
R023181,14800,22225.49665588478
R010398,279700,253787.54963817383
R023439,66100,36676.82932085384
R015653,107400,106306.46278675064
R023410,48200,46617.99087808003
R017115,343500,266433.7592261871
R010665,84400,59227.67266984808
R024054,308700,256739.4724542484
R019016,58600,85197.81067649332
R002711,8300,9989.173814343514
R018248,162100,130142.24894169887
R019488,229000,325694.2989578479
R015187,43300,62178.855249726286
R017800,54600,16101.364701360653
R004967,20800,83249.4804937306
R006907,15600,8841.349555886562
R009359,146800,132329.824660132
R022031,6400,4284.69745498382
R019092,92300,49520.57483111328
R020069,29000,-4345.954981404502
R015943,25800,19870.07903978347
R005069,145800,163286.43268376493
R017580,59000,58143.18755109831
R021647,177400,171101.0389845778
R013986,145800,215391.2477539942
R001351,195500,142075.5084838986
R022017,26600,19255.048076157087
R008239,24000,18623.55278320099
R006632,133200,126162.94415012351
R004456,9000,1445.7715759592174
R009034,90000,101387.72172996026
R000169,125600,252641.34220000118
R004575,329400,325758.5424655205
R004619,41900,28252.641146376744
R005513,64900,115752.76818850977
R022578,55500,49706.496356903706
R014222,69100,56722.883431440176
R005554,39300,37232.4158847908
R014661,13400,9833.142760624862
R014065,22200,11893.945389687746
R016639,9600,6016.2004795679895
R024035,57400,25255.11930774107
R001412,4800,-6624.391755720906
R002684,11800,2328.2350920093595
R008310,28800,44028.2768838099
R019360,17200,10891.288826312404
R022394,16800,5350.415870669378
R020143,28500,29246.54317891723
R002506,32300,39022.48806354098
R006420,24600,18837.421595018415
R004825,14500,12377.485280992638
R016043,67100,60286.21876498671
R008059,208000,228689.7111802753
R024694,7000,-611.0204977836547
R011769,26400,24564.770699431334
R018548,123600,100724.2924953149
R015812,8200,4364.69197761792
R021967,76300,96120.74954672361
R010494,116600,121273.45284003927
R003669,98500,66993.35387827894
R006443,10500,12645.45019535409
R022831,323800,253061.09178689658
R009802,30800,20320.853102291352
R001028,10800,9220.00835532789
R019758,7400,-560.6959821019918
R017547,11600,31589.47368502218
R006180,22700,83913.49555219276
R005720,98300,155125.00346555596
R018265,17100,36671.77545939859
R000656,176900,131447.19843986462
R008514,16900,26140.421151953982
R015556,6100,2383.286688838263
R024720,214800,278656.5100980399
R014772,55800,108255.55192535327
R003560,137000,134558.0179976015
R005517,50400,18672.10150764158
R019663,30900,14567.84954476574
R002529,20100,16859.094183289024
R020844,13700,-27295.949373989595
R007133,12700,6747.471365848811
R009335,66600,157094.60384058394
R022176,24100,16888.276335764276
R000279,50400,37007.92400077733
R017993,65000,93395.80314038592
R014804,45400,48326.93405423821
R020983,88000,67346.12988301444
R020482,17100,14142.304031485386
R001636,3600,-1765.470504144192
R005100,19500,28630.612261814284
R003781,7500,-15459.085762926603
R004686,15800,22364.34115254502
R019470,217500,201701.57161259968
R003586,8700,4095.048178224657
R023582,24200,39458.40191719594
R002814,76600,75333.32276227894
R009932,221300,222172.26961885078
R024755,175200,223812.2393902673
R010557,93500,69548.33234283325
R024690,115800,104814.11052560704
R001132,9900,-2956.8417673152508
R002266,12200,5371.806500389619
R002042,98400,110822.07084819197
R020957,77100,77774.69483721702
R002541,34600,35744.820916832774
R000374,14600,-13653.97914532452
R012065,26600,25549.95316277315
R017423,37800,44938.01672921187
R019434,129500,152629.86668821212
R003618,159200,112337.29909616886
R012011,70400,55923.12434727921
R022759,145500,146433.19811365576
R004845,54500,60985.28933770134
R002076,178800,232351.91857253795
R024848,59100,58418.550508192304
R018067,25500,12438.430521083188
R013015,15100,21184.72394875095
R017844,28300,52303.50915835009
R001419,95700,156229.97233860844
R019485,101000,190354.18962079874
R020723,57100,34872.92854397764
R020263,50100,30558.64506820262
R012352,71300,52450.999353962936
R001596,392500,339720.55401029927
R017711,33400,25276.051921108825
R009636,27300,41490.43774195606
R001176,93000,123079.00768996589
R003247,50100,41645.37567394748
R018495,158200,146085.842705699
R020624,10600,18909.620267819097
R006253,23900,29284.924046510336
R024147,105900,157185.75447238813
R016757,7400,8583.296708685404
R005408,57300,85083.47143903753
R008411,78200,44340.02724751692
R021775,54300,64726.24444058607
R001504,22900,37652.35098264506
R001555,23800,68308.93575859268
R020202,13900,56.08754805098579
R001076,43500,31653.764278011236
R014673,24900,41239.81478596217
R011703,10500,3266.2021743625737
R006978,162900,178907.44579416074
R022889,348000,308357.5713901586
R011209,100700,257714.2654901622
R005926,22700,17373.64986803897
R012408,18700,23858.916864809886
R008488,72400,132050.81629737618
R015279,28700,28036.80821183123
R003283,144900,128946.388596818
R016788,423400,327891.05128492817
R024393,15800,7700.59467077061
R008770,19800,17680.85550518472
R014188,32900,28190.331682203658
R013505,124500,121108.03342760008
R002735,425000,325135.82432491746
R017743,79100,148199.92837590154
R010521,14400,18152.88353708762
R023025,162100,178662.2090505823
R021356,60300,48707.52123977452
R014494,18100,12706.334643189468
R008152,413900,303620.2575545713
R017490,39700,40183.7742033613
R013279,176600,241774.4854238428
R016303,39200,44555.06724620513
R009202,19700,-9797.33135655836
R010506,104000,97515.66033030342
R004773,73600,95838.73916198034
R024227,358900,286575.02467672556
R000031,20900,20110.97603665328
R002565,14100,9493.775087700553
R021280,27800,42680.52461843009
R010598,62200,72467.16156216736
R022695,102000,117180.02954812662
R021529,10600,16721.910815011826
R002175,6800,-111.55889331699291
R006825,21300,58917.776292114606
R000548,62500,111038.63174361992
R008820,23500,27008.386122312688
R020466,232800,202908.80323518623
R015949,13600,6205.657382494923
R008194,96000,118226.45853651562
R004037,10400,10092.653214342157
R001681,103900,60427.157239534354
R018186,27800,-8437.219075641828
R004266,106000,129662.348416981
R013446,22700,17943.303100135512
R008328,187200,120763.05523208555
R018569,4500,-1427.6534314836244
R018145,75700,47129.783068651406
R004246,16500,7883.553131814639
R000104,182600,220241.2960378575
R013057,16800,11595.36767362705
R021434,10200,11209.480807058186
R021071,39700,130637.89808165352
R007692,141200,172317.55128005767
R011869,11400,6279.186330233257
R016988,2300,-4887.35155799154
R010615,21600,41288.632247951115
R022698,196300,177947.1026165008
R008337,62700,60427.51851845907
R007291,322500,340992.17345310387
R003316,145300,186467.65522217128
R016278,111900,149699.60555580398
R024268,134900,108563.31306563193
R017113,27400,89135.19748556748
R009251,31300,36824.62616732865
R003814,10400,5973.455629080658
R012292,58300,41791.64477950122
R010422,25600,25338.847075539656
R000665,100500,68064.33533616018
R016572,5000,-2030.5130843693842
R024269,153700,197285.92007490774
R015958,81500,126286.95544393413
R014119,69700,86857.28204748295
R015483,85200,66269.2269533135
R010514,13300,-5383.531583350712
R017802,41700,52691.01457617966
R014686,178800,108069.50159544201
R010045,278000,197806.34156734904
R002209,46700,42097.93006104024
R000564,77000,86176.79865145945
R004708,808800,424267.80429450836
R013124,121700,184706.36692683765
R017465,15100,-23565.190550852127
R012456,33300,18256.288537993758
R006519,41900,70776.14813879332
R009899,260100,310377.4262179407
R001874,10900,15015.751229448644
R003173,121200,90443.45880901921
R016366,243500,140850.51100017654
R016402,10000,1033.4752854359467
R006613,105400,97715.00849112013
R020039,161800,174936.47234351598
R017714,48300,77992.5948104068
R008140,55100,75805.33497042298
R022365,138900,98010.50207714544
R008857,102500,141577.70199879818
R009420,52500,247581.73950824118
R000327,288600,316011.4665262179
R004086,73800,103323.96742185939
R008898,17700,18065.82172430723
R012066,22700,13015.439122921183
R018028,156600,150006.76380128413
R017285,184300,252242.23471339152
R022105,448100,468353.5788484723
R014815,22600,22287.5794173588
R020939,124300,122000.4853356031
R012554,248000,201920.78963231936
R000689,104600,82971.11541330784
R011314,39600,16542.848527426286
R005461,11000,-16973.237356877653
R020722,146500,190750.73075921758
R024418,223400,194921.5988939046
R017391,6100,-343.67066422416246
R016619,23200,15778.859178616003
R008923,10700,8972.245446656903
R012404,6400,-3911.775110791117
R004476,89900,69348.24851842981
R009470,49500,100736.84650037065
R017990,15400,-8281.863523015032
R024847,46100,54145.42848294461
R020790,219000,222792.28637046367
R015422,40500,49357.53725676569
R021398,86800,70200.80709191613
R005218,165500,161772.0596359157
R001528,22900,22018.574830856247
R006511,95700,94688.27221340965
R004978,89400,55411.84858066174
R022139,128800,152088.80539383192
R014963,21000,25204.525354435158
R011885,10000,9620.599934700258
R019056,110000,70004.7932220822
R017241,11100,18930.36785638472
R024383,56400,51183.74255424322
R005473,78200,90325.00438095388
R003351,13600,6858.132131577797
R004419,24800,34490.41718810136
R013154,180200,174656.7555385806
R003422,72000,57447.83846388971
R021860,36600,43811.11219713457
R018968,23500,-17453.597700836086
R016000,48300,46328.57721636264
R024224,7700,16857.99157705462
R018484,75400,119956.31290707138
R001434,7100,11694.597703850966
R012094,143700,160957.3505574841
R020016,19100,87012.23169299305
R022209,23700,47469.402876225664
R002773,27500,15426.369745951524
R018907,54900,91578.178053379
R021742,65900,64907.19644247093
R006931,43800,39074.03182655915
R010379,153000,152472.3593359249
R005663,417200,277726.65217208344
R006053,114500,284634.192663914
R018022,20600,18670.583342180144
R016471,61000,16640.416394793683
R002493,124800,119161.26536698319
R000743,11400,5438.040030632728
R024145,97600,59902.445558656385
R017350,6000,3417.654359900618
R020164,328700,314629.2524781194
R023784,8500,5847.641883623983
R017282,16800,15293.730059278685
R017979,56600,64866.53626383477
R003074,20100,18576.36625754407
R020906,22100,44791.82832726481
R001394,103500,114289.7890111437
R014396,146600,140270.06292479785
R007192,101000,125783.52149294442
R016947,33300,145483.32941253763
R015904,97700,78088.90419670254
R007607,45500,47873.220349192474
R019149,336300,294380.8458458174
R020012,177700,268223.93240079744
R019853,78100,134132.81191492348
R015908,23200,40318.45324616156
R000908,24000,30788.930273761274
R022651,11200,1946.6973192519872
R007918,4300,-2255.5142916125114
R004105,50000,39974.3186147558
R018825,158000,139953.76395860044
R020855,26100,19205.42776568963
R015309,146200,154466.8744023802
R013239,10000,5053.770971910766
R021568,111500,180472.6214414971
R011394,202200,169367.36188748316
R004485,447900,281230.15907265665
R011559,8000,1261.1518894640321
R016901,141600,89941.52505700602
R008937,43600,33502.02873465564
R010783,198300,144071.27289222667
R023278,4800,408.229828079704
R002413,7600,14307.186042099202
R007248,93600,77252.36614193446
R006778,25700,-9297.086900915689
R015602,28700,39757.458797066385
R024460,29500,25608.870685147005
R002426,231300,272558.66771696956
R016984,29600,42165.81023727928
R010357,16300,15005.652394452605
R015430,76300,92797.22245992912
R024684,112900,126020.78447951816
R013470,37200,92432.7319182709
R009894,10400,11307.079984930664
R009280,60400,51586.02038056297
R005216,549000,378687.6307367637
R014945,209900,235542.87826552446
R001216,40100,50970.51203745423
R009758,12300,14633.258793109824
R005340,32300,-182.2072839365792
R005457,14100,11911.818963335369
R017301,44600,46666.01496382618
R018479,21400,-2211.7038589522126
R003427,352300,402031.43964757817
R000607,141900,193631.3406228809
R023251,38500,42611.08477084892
R014078,56600,56535.05757116419
R016177,27000,29770.670100613497
R008617,9900,3295.337871898868
R003257,265300,268405.7114203293
R000857,9900,2531.622298499482
R001927,7200,5015.192262118457
R007140,27600,78780.78067967005
R015050,93900,114282.0623370053
R023032,6300,-413.2326471432316
R004880,40000,97017.77238717783
R021270,33000,53723.55204202629
R023249,109100,107315.70057548641
R013686,27100,31843.115665954698
R000045,42600,86607.86906713393
R014385,19600,21520.812441082817
R022191,77600,95822.79262433818
R022344,31800,42564.408503237835
R024624,34100,16430.66116525649
R013247,33400,28313.335620478436
R009743,75100,136140.17813912293
R020283,41400,43562.58372848721
R022683,15400,9186.728146955676
R000586,10600,2827.482809311179
R005659,187400,244752.23237417178
R022542,17400,18603.510409210845
R017870,9800,5210.202260112681
R010332,30200,33756.64112733203
R006528,148800,149506.87973000633
R000201,22700,23069.951744505182
R006073,68700,73337.51764743721
R015492,150500,135284.12358457487
R004721,182600,167904.28759183703
R010715,70200,96010.29073505648
R002052,34200,76417.68606215702
R019096,93200,47554.40337933798
R006121,15600,68809.2032768954
R014875,26200,24832.447675221003
R020721,46900,53198.0168194736
R002648,32800,46018.69985065205
R021935,101100,137419.01411410593
R016287,90300,64760.0535619898
R002265,48900,43078.460574027034
R021922,19200,24527.394047889917
R022045,15200,20751.044931545912
R022245,26400,24227.118154931755
R019506,29300,12665.087723589939
R005888,76800,68356.8336148036
R002885,14500,-173.12946910463506
R014734,9900,9737.529995202429
R012977,315800,176976.67105678952
R001367,302800,319629.2791181226
R006914,37800,45883.67904716251
R019701,19000,22611.45261822226
R017660,32300,30352.047288394984
R005983,109600,156701.809316131
R005253,27600,26455.357782367908
R011569,9900,8319.052535154588
R011014,10500,3875.04484001769
R021893,9800,-24917.628760149015
R011457,21600,26623.438957978477
R011893,137900,174732.2220176849
R001066,94700,123215.97132361992
R022827,21300,8192.8314777903
R013173,15200,-6593.215747784554
R012494,119800,128725.50143498095
R024767,52300,86217.43396472251
R024332,5500,244.03521502992226
R004166,161300,269113.38316531584
R012795,11100,-5573.52835661899
R022266,18300,9978.426992072236
R018466,30300,1890.2491672249962
R024408,175200,185096.35152390652
R023197,20300,-16472.54471273257
R019430,30300,33164.04391992114
R007554,69800,49723.05898340575
R002930,69200,99714.98262672019
R020341,15500,14328.319862537428
R008120,109100,141651.48954327544
R007218,158200,142152.65138309676
R014609,116300,258327.06619471975
R019515,21900,26509.47485260089
R004094,128800,113317.16691902219
R021701,133300,202622.44914796326
R005291,31100,89402.58559215978
R004956,13500,16326.862696206379
R002021,16600,11537.365190489334
R006975,236200,215291.32573294707
R002603,94100,110706.53824982754
R020474,285800,275715.0285362
R002351,87200,75514.94773549498
R000906,257500,219738.77131226577
R008294,49600,43349.44626399095
R024795,76500,99078.19020587244
R007268,54000,76754.516208465
R009872,7500,8020.086364314215
R003065,43500,43493.84472549046
R000070,120000,111117.64405362436
R022412,10200,11154.814837423772
R014741,215800,237708.10656100302
R019581,64500,34110.46706648568
R015962,320300,289584.1099025743
R010428,174200,142078.56502878194
R008234,139900,140273.0426080913
R011593,28100,43388.92265361035
R021558,33700,45810.4210912078
R002044,4200,-8044.483856665975
R014640,254600,215930.25492544528
R006675,83000,146277.03284413074
R009510,43100,126336.21693265796
R017740,130600,158115.0792332596
R007650,16700,-45.53338288149098
R013439,59400,60296.8514202505
R014713,11800,55286.60715639047
R003317,13600,21166.632912664536
R001813,97800,64444.749512657945
R001789,139300,114247.645274568
R000384,125700,96276.06170768137
R000730,13500,7050.374982894129
R000314,152400,104427.550788046
R023827,13000,8009.896672721879
R012618,208700,217023.8550315887
R010355,168000,126928.76991677654
R018342,355800,374430.619985679
R005901,124300,107997.2396092012
R017040,351000,311957.26085833996
R012386,163800,130257.87467820907
R002948,346900,375880.3820952409
R010183,117700,107186.44627799041
R006217,41700,49206.291910259664
R019013,13800,9047.0535359821
R023022,43500,79454.40484765758
R004470,249800,203474.01907211938
R019428,211200,175320.28101944708
R019846,14100,20946.772423602793
R021691,16500,17475.55100517245
R006701,292300,198093.77005884735
R022335,49400,81408.94163901704
R024483,68500,69079.58244527807
R023036,16500,11889.766398246065
R012316,158300,206524.8882514342
R008797,13000,25877.049562912987
R011189,21100,18816.773360758816
R001312,116200,85808.29142857056
R006776,205800,324521.7304434277
R008070,133400,151234.8402595284
R006754,205900,151904.68400072312
R000352,13600,3252.778012864066
R018702,6000,-2008.786488508289
R006382,109000,93051.61921703667
R005437,223200,196488.6687879802
R009469,12500,6102.607352443367
R014453,4100,-6355.725682569129
R018321,187800,283443.1710876767
R012458,8800,-1784.4397800629886
R019752,119500,135263.59578844262
R002859,105800,107454.23171058751
R004592,78600,90649.7275663244
R007752,21900,3685.2809463944723
R002535,148700,112675.20570661523
R001183,89600,98795.02504587243
R004570,109900,107801.39372325133
R010510,12100,6145.284475405431
R009740,116600,147123.14230225908
R007923,32600,24788.278614087438
R022608,146600,122532.55025841205
R015323,56200,143872.6492132193
R005864,13800,8443.817212963033
R005307,113500,115528.12423724576
R010060,18100,20483.678640482627
R009186,32700,-10688.48087863013
R009799,19800,21719.447493523905
R015799,30400,36580.52746303614
R005002,76600,92836.0997299781
R020426,17700,23227.899357918614
R011612,189100,180874.45608866442
R014515,42200,75948.04464921384
R016208,71400,55291.550103512185
R019433,141100,218980.4816874849
R017841,68800,41506.138179641755
R005639,76300,110610.05930294935
R007132,154900,193347.9833225871
R024179,32600,26568.39237497475
R024305,120500,77832.7983784334
R007398,31200,36575.97264960896
R024240,63300,144520.06816666177
R018797,6000,-1961.5247487649249
R007475,209100,224091.42085678317
R021485,23800,36886.52769366195
R007295,76000,167401.22678125824
R017540,6000,3972.6903589035137
R011321,257400,223843.61287479417
R000055,18000,21751.500438988864
R013858,30500,13533.48675693445
R010134,22100,20504.173998400074
R020917,33900,55441.80825477914
R000475,64400,126557.82213308633
R018513,72300,72985.87878210776
R008150,117800,145861.518796493
R018178,165700,169458.22769554882
R024728,85500,112269.41204089788
R014614,9200,-4003.2918212615186
R005772,40000,58150.287227387904
R011012,33200,3061.5524640657313
R012368,170300,214841.90507257872
R023233,6900,3211.011504154674
R021247,14500,3073.5012393734505
R000899,205600,170778.74312945193
R011308,10200,13278.513352762653
R018047,57900,118701.44826019631
R013643,13600,3210.995046650889
R019328,168500,152458.2244701559
R018785,13000,8759.771644950015
R012070,100300,112564.29471778532
R012195,46300,73126.32532802412
R013836,423400,253365.64920005878
R011389,40400,41069.54798052035
R016367,87800,110053.45552021853
R019041,26300,29578.924459048823
R006203,28600,15559.726650436642
R016401,6600,-2556.501096943706
R024255,85700,102215.67080099677
R017069,20500,-21171.85244994855
R018121,20600,14899.417282915383
R011124,8900,-22346.110631410647
R017216,17800,11394.672063684317
R009411,3200,-46939.115852396084
R012439,19400,26644.66691477521
R004126,9000,-23939.941261411634
R018865,45800,40126.05354277849
R008507,15300,15261.28768879894
R005484,78100,37146.70060781055
R007592,70700,76016.33734667463
R015144,19800,26077.052469871574
R008764,19000,15840.869892309958
R021113,16100,40875.66359317531
R017292,68100,60426.54268513128
R005964,128200,122405.69544986347
R011263,329600,268562.34192105196
R023639,14400,9235.491476680669
R013685,20100,-6159.112132445902
R008874,6900,5952.862905880276
R024922,323300,311593.9736590062
R002699,262400,243376.25429938314
R002096,5900,-2161.010176792239
R022433,180800,203319.9577012296
R006689,29300,25960.509679345865
R014863,112700,140906.35318024797
